timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1715543762257,65,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-583,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,62,1,0,Admins-MacBook-Pro.local,0,41
1715543762341,33,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-150,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,26,1,0,Admins-MacBook-Pro.local,0,0
1715543762321,73,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-584,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,67,1,0,Admins-MacBook-Pro.local,0,40
1715543762377,63,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-585,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,58,1,0,Admins-MacBook-Pro.local,0,36
1715543762411,31,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-151,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,24,1,0,Admins-MacBook-Pro.local,0,0
1715543762461,33,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-152,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,29,1,0,Admins-MacBook-Pro.local,0,0
1715543762436,64,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-586,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,60,1,0,Admins-MacBook-Pro.local,0,38
1715543762526,28,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-153,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,21,1,0,Admins-MacBook-Pro.local,0,0
1715543762500,61,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-587,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,56,1,0,Admins-MacBook-Pro.local,0,33
1715543762558,72,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-588,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,67,1,0,Admins-MacBook-Pro.local,0,38
1715543762591,39,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-154,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,21,1,0,Admins-MacBook-Pro.local,0,0
1715543762638,27,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-155,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,20,1,0,Admins-MacBook-Pro.local,0,0
1715543762616,55,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-589,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,49,1,0,Admins-MacBook-Pro.local,0,33
1715543762706,28,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-156,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,23,1,0,Admins-MacBook-Pro.local,0,0
1715543762681,66,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-590,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,60,1,0,Admins-MacBook-Pro.local,0,40
1715543762763,30,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-157,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,21,1,0,Admins-MacBook-Pro.local,0,0
1715543762738,56,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-591,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,54,1,0,Admins-MacBook-Pro.local,0,31
1715543762826,25,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-158,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,17,1,0,Admins-MacBook-Pro.local,0,0
1715543762802,55,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-592,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,52,1,0,Admins-MacBook-Pro.local,0,33
1715543762860,53,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-593,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,49,1,0,Admins-MacBook-Pro.local,0,31
1715543762895,27,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-159,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,21,1,0,Admins-MacBook-Pro.local,0,0
1715543762919,69,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-594,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,64,1,0,Admins-MacBook-Pro.local,0,40
1715543762959,40,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-160,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,29,1,0,Admins-MacBook-Pro.local,0,0
1715543763019,31,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-161,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,22,1,0,Admins-MacBook-Pro.local,0,0
1715543762981,76,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-595,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,73,1,0,Admins-MacBook-Pro.local,0,48
1715543763080,32,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-162,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,25,1,0,Admins-MacBook-Pro.local,0,0
1715543763041,66,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-596,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,62,1,0,Admins-MacBook-Pro.local,0,41
1715543763099,77,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-597,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,73,1,0,Admins-MacBook-Pro.local,0,44
1715543763152,31,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-163,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,21,1,0,Admins-MacBook-Pro.local,0,0
1715543763162,87,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-598,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,71,1,0,Admins-MacBook-Pro.local,0,39
1715543763262,35,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-164,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,20,1,0,Admins-MacBook-Pro.local,0,0
1715543763221,77,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-599,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,72,1,0,Admins-MacBook-Pro.local,0,51
1715543763279,79,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-600,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,69,1,0,Admins-MacBook-Pro.local,0,51
1715543763341,62,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-601,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,56,1,0,Admins-MacBook-Pro.local,0,36
1715543763399,61,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-602,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,58,1,0,Admins-MacBook-Pro.local,0,36
1715543763460,60,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-603,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,57,1,0,Admins-MacBook-Pro.local,0,40
1715543763517,61,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-604,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,61,1,0,Admins-MacBook-Pro.local,0,38
1715543763580,111,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-605,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,109,1,0,Admins-MacBook-Pro.local,0,91
1715543763641,86,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-606,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,82,1,0,Admins-MacBook-Pro.local,0,62
1715543763702,60,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-607,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,59,1,0,Admins-MacBook-Pro.local,0,39
1715543763761,60,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-608,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,57,1,0,Admins-MacBook-Pro.local,0,38
1715543763817,54,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-609,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,52,1,0,Admins-MacBook-Pro.local,0,35
1715543763883,79,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-610,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,75,1,0,Admins-MacBook-Pro.local,0,51
1715543763936,53,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-611,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,51,1,0,Admins-MacBook-Pro.local,0,32
1715543764005,58,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-612,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,53,1,0,Admins-MacBook-Pro.local,0,33
1715543764056,58,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-613,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,56,1,0,Admins-MacBook-Pro.local,0,37
1715543764125,60,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-614,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,56,1,0,Admins-MacBook-Pro.local,0,37
1715543764180,58,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-615,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,54,1,0,Admins-MacBook-Pro.local,0,37
1715543764237,59,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-616,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,59,1,0,Admins-MacBook-Pro.local,0,33
1715543764305,59,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-617,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,52,1,0,Admins-MacBook-Pro.local,0,34
1715543764356,56,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-618,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,50,1,0,Admins-MacBook-Pro.local,0,33
1715543764419,58,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-619,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,56,1,0,Admins-MacBook-Pro.local,0,32
1715543764484,52,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-620,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,49,1,0,Admins-MacBook-Pro.local,0,32
1715543764541,56,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-621,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,54,1,0,Admins-MacBook-Pro.local,0,33
1715543764572,30,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-165,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,24,1,0,Admins-MacBook-Pro.local,0,0
1715543764599,62,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-622,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,58,1,0,Admins-MacBook-Pro.local,0,41
1715543764656,62,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-623,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,60,1,0,Admins-MacBook-Pro.local,0,32
1715543764709,45,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-168,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,26,1,0,Admins-MacBook-Pro.local,0,0
1715543764709,45,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-171,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,26,1,0,Admins-MacBook-Pro.local,0,0
1715543764726,73,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-624,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,68,1,0,Admins-MacBook-Pro.local,0,48
1715543764787,54,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-625,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,52,1,0,Admins-MacBook-Pro.local,0,32
1715543764806,37,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-174,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,23,1,0,Admins-MacBook-Pro.local,0,0
1715543764822,72,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-178,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,25,1,0,Admins-MacBook-Pro.local,0,0
1715543764822,72,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-166,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,24,1,0,Admins-MacBook-Pro.local,0,0
1715543764831,70,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-181,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,40,1,0,Admins-MacBook-Pro.local,0,0
1715543764831,70,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-170,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,41,1,0,Admins-MacBook-Pro.local,0,0
1715543764831,70,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-173,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,41,1,0,Admins-MacBook-Pro.local,0,0
1715543764831,72,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-179,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,41,1,0,Admins-MacBook-Pro.local,0,0
1715543764831,72,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-184,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,44,1,0,Admins-MacBook-Pro.local,0,0
1715543764831,72,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-185,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,44,1,0,Admins-MacBook-Pro.local,0,0
1715543764831,77,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-183,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,41,1,0,Admins-MacBook-Pro.local,0,0
1715543764831,77,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-176,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,45,1,0,Admins-MacBook-Pro.local,0,0
1715543764882,97,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-189,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,81,1,0,Admins-MacBook-Pro.local,0,0
1715543764883,99,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-192,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,87,1,0,Admins-MacBook-Pro.local,0,0
1715543764841,158,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-180,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,68,1,0,Admins-MacBook-Pro.local,0,0
1715543764846,157,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-169,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,98,1,0,Admins-MacBook-Pro.local,0,0
1715543764841,164,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-175,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,68,1,0,Admins-MacBook-Pro.local,0,0
1715543764847,159,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-188,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,100,1,0,Admins-MacBook-Pro.local,0,0
1715543764841,166,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-186,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,71,1,0,Admins-MacBook-Pro.local,0,0
1715543764972,54,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-194,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,51,1,0,Admins-MacBook-Pro.local,0,0
1715543764851,177,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-172,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,96,1,0,Admins-MacBook-Pro.local,0,0
1715543764882,146,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-167,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,103,1,0,Admins-MacBook-Pro.local,0,0
1715543764931,98,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-193,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,95,1,0,Admins-MacBook-Pro.local,0,0
1715543764845,189,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-177,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,99,1,0,Admins-MacBook-Pro.local,0,0
1715543764841,193,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-626,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,184,1,0,Admins-MacBook-Pro.local,0,130
1715543764848,186,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-187,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,98,1,0,Admins-MacBook-Pro.local,0,0
1715543764851,184,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-182,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,96,1,0,Admins-MacBook-Pro.local,0,0
1715543764900,149,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-191,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,78,1,0,Admins-MacBook-Pro.local,0,0
1715543764899,172,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-627,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,156,1,0,Admins-MacBook-Pro.local,0,125
1715543764900,187,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-190,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,74,1,0,Admins-MacBook-Pro.local,0,0
1715543764958,147,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-628,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,136,1,0,Admins-MacBook-Pro.local,0,78
1715543765036,70,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-195,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,57,1,0,Admins-MacBook-Pro.local,0,0
1715543765097,31,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-196,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,25,1,0,Admins-MacBook-Pro.local,0,0
1715543765018,125,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-629,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,111,1,0,Admins-MacBook-Pro.local,0,89
1715543765078,83,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-630,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,82,1,0,Admins-MacBook-Pro.local,0,53
1715543765153,34,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-197,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,31,1,0,Admins-MacBook-Pro.local,0,0
1715543765141,88,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-631,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,86,1,0,Admins-MacBook-Pro.local,0,47
1715543765228,43,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-198,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,38,1,0,Admins-MacBook-Pro.local,0,0
1715543765202,96,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-632,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,87,1,0,Admins-MacBook-Pro.local,0,65
1715543765291,36,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-199,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,21,1,0,Admins-MacBook-Pro.local,0,0
1715543765263,66,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-633,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,64,1,0,Admins-MacBook-Pro.local,0,39
1715543765350,33,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-200,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,25,1,0,Admins-MacBook-Pro.local,0,0
1715543765319,76,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-634,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,75,1,0,Admins-MacBook-Pro.local,0,46
1715543765428,48,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-201,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,30,1,0,Admins-MacBook-Pro.local,0,0
1715543765381,102,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-635,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,98,1,0,Admins-MacBook-Pro.local,0,63
1715543765441,115,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-636,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,112,1,0,Admins-MacBook-Pro.local,0,66
1715543765498,58,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-202,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,51,1,0,Admins-MacBook-Pro.local,0,0
1715543765554,72,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-203,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,62,1,0,Admins-MacBook-Pro.local,0,0
1715543765498,129,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-637,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,128,1,0,Admins-MacBook-Pro.local,0,68
1715543765598,39,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-204,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,35,1,0,Admins-MacBook-Pro.local,0,0
1715543765557,107,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-638,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,100,1,0,Admins-MacBook-Pro.local,0,77
1715543765618,73,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-639,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,61,1,0,Admins-MacBook-Pro.local,0,43
1715543765679,64,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-205,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,44,1,0,Admins-MacBook-Pro.local,0,0
1715543765681,147,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-640,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,140,1,0,Admins-MacBook-Pro.local,0,98
1715543765769,65,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-206,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,53,1,0,Admins-MacBook-Pro.local,0,0
1715543765799,40,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-207,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,31,1,0,Admins-MacBook-Pro.local,0,0
1715543765741,135,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-641,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,128,1,0,Admins-MacBook-Pro.local,0,81
1715543765799,111,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-642,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,97,1,0,Admins-MacBook-Pro.local,0,71
1715543765886,48,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-208,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,42,1,0,Admins-MacBook-Pro.local,0,0
1715543765864,93,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-643,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,91,1,0,Admins-MacBook-Pro.local,0,48
1715543765941,48,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-209,text,true,,50185,148,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/methods,42,1,0,Admins-MacBook-Pro.local,0,0
1715543765921,114,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-644,text,true,,37929,141,1000,1000,https://statisticalmethodslibrary.ons.gov.uk/,101,1,0,Admins-MacBook-Pro.local,0,68
