timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1715594647914,650,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-363,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,637,1,0,Admins-MBP,0,467
1715594648040,548,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-364,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,517,1,0,Admins-MBP,0,366
1715594648567,215,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-150,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,194,1,0,Admins-MBP,0,0
1715594648154,628,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-365,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,572,1,0,Admins-MBP,0,395
1715594648276,506,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-366,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,466,1,0,Admins-MBP,0,274
1715594648701,253,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-151,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,248,1,0,Admins-MBP,0,0
1715594648806,181,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-152,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,177,1,0,Admins-MBP,0,0
1715594648903,89,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-153,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,86,1,0,Admins-MBP,0,0
1715594648402,599,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-367,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,554,1,0,Admins-MBP,0,334
1715594648522,499,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-368,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,460,1,0,Admins-MBP,0,262
1715594649022,315,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-154,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,301,1,0,Admins-MBP,0,0
1715594648633,706,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-369,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,664,1,0,Admins-MBP,0,361
1715594649144,195,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-155,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,183,1,0,Admins-MBP,0,0
1715594649282,154,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-156,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,144,1,0,Admins-MBP,0,0
1715594648756,702,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-370,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,677,1,0,Admins-MBP,0,509
1715594649422,67,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-157,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,55,1,0,Admins-MBP,0,0
1715594648872,617,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-371,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,571,1,0,Admins-MBP,0,402
1715594649241,397,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-374,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,377,1,0,Admins-MBP,0,230
1715594649501,137,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-158,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,118,1,0,Admins-MBP,0,0
1715594648996,642,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-372,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,604,1,0,Admins-MBP,0,437
1715594649117,521,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-373,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,483,1,0,Admins-MBP,0,326
1715594649641,111,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-159,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,98,1,0,Admins-MBP,0,0
1715594649358,394,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-375,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,365,1,0,Admins-MBP,0,242
1715594649735,117,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-160,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,100,1,0,Admins-MBP,0,0
1715594649476,383,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-376,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,366,1,0,Admins-MBP,0,242
1715594649593,396,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-377,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,336,1,0,Admins-MBP,0,223
1715594649894,182,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-161,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,163,1,0,Admins-MBP,0,0
1715594649718,394,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-378,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,358,1,0,Admins-MBP,0,212
1715594650024,88,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-162,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,74,1,0,Admins-MBP,0,0
1715594649832,373,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-379,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,341,1,0,Admins-MBP,0,237
1715594650111,94,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-163,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,70,1,0,Admins-MBP,0,0
1715594649959,334,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-380,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,317,1,0,Admins-MBP,0,208
1715594650258,115,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-164,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,100,1,0,Admins-MBP,0,0
1715594650074,310,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-381,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,284,1,0,Admins-MBP,0,196
1715594650361,134,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-165,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,116,1,0,Admins-MBP,0,0
1715594650193,302,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-382,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,285,1,0,Admins-MBP,0,169
1715594650319,489,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-383,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,444,1,0,Admins-MBP,0,163
1715594650492,323,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-166,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,276,1,0,Admins-MBP,0,0
1715594650602,223,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-167,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,174,1,0,Admins-MBP,0,0
1715594650696,136,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-168,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,119,1,0,Admins-MBP,0,0
1715594650845,116,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-169,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,96,1,0,Admins-MBP,0,0
1715594650443,510,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-384,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,498,1,0,Admins-MBP,0,393
1715594650557,498,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-385,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,428,1,0,Admins-MBP,0,357
1715594650676,379,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-386,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,377,1,0,Admins-MBP,0,242
1715594650997,110,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-170,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,95,1,0,Admins-MBP,0,0
1715594650794,432,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-387,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,413,1,0,Admins-MBP,0,292
1715594651091,135,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-171,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,126,1,0,Admins-MBP,0,0
1715594650921,392,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-388,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,353,1,0,Admins-MBP,0,257
1715594651197,135,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-172,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,118,1,0,Admins-MBP,0,0
1715594651041,305,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-389,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,279,1,0,Admins-MBP,0,184
1715594651333,85,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-173,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,71,1,0,Admins-MBP,0,0
1715594651157,279,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-390,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,257,1,0,Admins-MBP,0,160
1715594651281,223,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-391,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,199,1,0,Admins-MBP,0,124
1715594651459,109,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-174,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,98,1,0,Admins-MBP,0,0
1715594651584,72,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-175,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,55,1,0,Admins-MBP,0,0
1715594651392,269,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-392,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,242,1,0,Admins-MBP,0,170
1715594651652,154,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-176,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,135,1,0,Admins-MBP,0,0
1715594651516,295,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-393,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,271,1,0,Admins-MBP,0,134
1715594651868,122,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-177,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,84,1,0,Admins-MBP,0,0
1715594651633,358,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-394,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,333,1,0,Admins-MBP,0,227
1715594651753,293,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-395,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,258,1,0,Admins-MBP,0,192
1715594651875,228,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-396,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,200,1,0,Admins-MBP,0,124
1715594652128,116,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-178,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,82,1,0,Admins-MBP,0,0
1715594651992,299,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-397,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,269,1,0,Admins-MBP,0,187
1715594652190,224,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-179,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,169,1,0,Admins-MBP,0,0
1715594652254,161,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-180,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,121,1,0,Admins-MBP,0,0
1715594652350,358,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-181,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,132,1,0,Admins-MBP,0,0
1715594652455,406,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-182,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,325,1,0,Admins-MBP,0,0
1715594652117,744,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-398,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,592,1,0,Admins-MBP,0,239
1715594652536,380,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-183,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,326,1,0,Admins-MBP,0,0
1715594652667,349,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-184,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,318,1,0,Admins-MBP,0,0
1715594652740,310,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-185,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,276,1,0,Admins-MBP,0,0
1715594652873,221,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-186,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,186,1,0,Admins-MBP,0,0
1715594652242,852,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-399,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,704,1,0,Admins-MBP,0,399
1715594653008,162,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-187,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,136,1,0,Admins-MBP,0,0
1715594652353,874,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-400,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,836,1,0,Admins-MBP,0,703
1715594653166,174,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-188,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,122,1,0,Admins-MBP,0,0
1715594652473,957,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-401,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,849,1,0,Admins-MBP,0,626
1715594653267,229,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-189,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,168,1,0,Admins-MBP,0,0
1715594652591,952,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-402,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,763,1,0,Admins-MBP,0,597
1715594652839,705,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-404,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,588,1,0,Admins-MBP,0,389
1715594652715,829,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-403,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,712,1,0,Admins-MBP,0,488
1715594652956,588,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-405,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,444,1,0,Admins-MBP,0,292
1715594653432,165,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-190,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,121,1,0,Admins-MBP,0,0
1715594653504,105,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-191,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,54,1,0,Admins-MBP,0,0
1715594653078,530,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-406,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,467,1,0,Admins-MBP,0,287
1715594653197,513,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-407,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,494,1,0,Admins-MBP,0,349
1715594653436,355,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-409,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,324,1,0,Admins-MBP,0,256
1715594653317,491,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-408,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,446,1,0,Admins-MBP,0,370
1715594653800,104,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-192,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,85,1,0,Admins-MBP,0,0
1715594653556,348,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-410,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,318,1,0,Admins-MBP,0,244
1715594653672,334,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-411,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,321,1,0,Admins-MBP,0,186
1715594653794,281,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-412,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,273,1,0,Admins-MBP,0,194
1715594654036,67,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-193,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,46,1,0,Admins-MBP,0,0
1715594653919,272,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-413,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,236,1,0,Admins-MBP,0,142
1715594654093,106,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-194,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,69,1,0,Admins-MBP,0,0
1715594654035,250,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-414,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,237,1,0,Admins-MBP,0,138
1715594654172,113,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-195,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,92,1,0,Admins-MBP,0,0
1715594654248,122,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-196,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,101,1,0,Admins-MBP,0,0
1715594654159,326,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-415,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,300,1,0,Admins-MBP,0,194
1715594654376,154,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-197,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,112,1,0,Admins-MBP,0,0
1715594654277,290,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-416,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,258,1,0,Admins-MBP,0,173
1715594654461,148,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-199,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,106,1,0,Admins-MBP,0,0
1715594654483,145,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-198,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,113,1,0,Admins-MBP,0,0
1715594654567,184,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-200,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,164,1,0,Admins-MBP,0,0
1715594654394,371,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-417,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,361,1,0,Admins-MBP,0,225
1715594654700,85,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-201,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,71,1,0,Admins-MBP,0,0
1715594654518,377,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-418,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,362,1,0,Admins-MBP,0,249
1715594654827,118,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-202,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,92,1,0,Admins-MBP,0,0
1715594654640,336,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-419,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,307,1,0,Admins-MBP,0,232
1715594654916,199,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-203,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,103,1,0,Admins-MBP,0,0
1715594654757,366,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-420,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,278,1,0,Admins-MBP,0,181
1715594655036,113,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-204,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,90,1,0,Admins-MBP,0,0
1715594654874,313,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-421,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,275,1,0,Admins-MBP,0,161
1715594655173,59,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-205,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,46,1,0,Admins-MBP,0,0
1715594654997,331,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-422,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,288,1,0,Admins-MBP,0,211
1715594655314,117,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-206,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,105,1,0,Admins-MBP,0,0
1715594655116,359,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-423,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,313,1,0,Admins-MBP,0,191
1715594655388,125,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-207,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,115,1,0,Admins-MBP,0,0
1715594655240,339,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-424,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,268,1,0,Admins-MBP,0,189
1715594655538,94,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-208,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,75,1,0,Admins-MBP,0,0
1715594655356,281,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-425,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,257,1,0,Admins-MBP,0,151
1715594655475,267,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-426,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,241,1,0,Admins-MBP,0,179
1715594655706,83,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-209,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,72,1,0,Admins-MBP,0,0
1715594655593,311,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-427,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,263,1,0,Admins-MBP,0,180
1715594655785,119,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-210,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,84,1,0,Admins-MBP,0,0
1715594655716,261,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-428,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,230,1,0,Admins-MBP,0,140
1715594655895,130,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-211,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,104,1,0,Admins-MBP,0,0
1715594656019,97,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-212,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,88,1,0,Admins-MBP,0,0
1715594655842,341,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-429,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,268,1,0,Admins-MBP,0,175
1715594656133,106,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-213,text,true,,50182,148,500,500,https://statisticalmethodslibrary.ons.gov.uk/methods,78,1,0,Admins-MBP,0,0
1715594655961,280,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-430,text,true,,37926,141,500,500,https://statisticalmethodslibrary.ons.gov.uk/,256,1,0,Admins-MBP,0,148
