timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1715065622487,96,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-186,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,81,1,0,Admins-MacBook-Pro.local,0,60
1715065622512,97,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-54,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,78,1,0,Admins-MacBook-Pro.local,0,59
1715065622536,111,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-55,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,87,1,0,Admins-MacBook-Pro.local,0,64
1715065622610,87,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-187,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,72,1,0,Admins-MacBook-Pro.local,0,52
1715065622733,88,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-57,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,72,1,0,Admins-MacBook-Pro.local,0,52
1715065622918,101,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-52,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,79,1,0,Admins-MacBook-Pro.local,0,53
1715065622941,104,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-56,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,84,1,0,Admins-MacBook-Pro.local,0,57
1715065622949,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-58,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,78,1,0,Admins-MacBook-Pro.local,0,55
1715065622987,92,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-189,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,75,1,0,Admins-MacBook-Pro.local,0,53
1715065623000,102,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-188,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,83,1,0,Admins-MacBook-Pro.local,0,61
1715065623127,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-59,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,72,1,0,Admins-MacBook-Pro.local,0,52
1715065623237,95,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-190,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,80,1,0,Admins-MacBook-Pro.local,0,58
1715065623350,86,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-60,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,68,1,0,Admins-MacBook-Pro.local,0,50
1715065623448,75,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-191,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,72,1,0,Admins-MacBook-Pro.local,0,51
1715065623579,89,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-61,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,72,1,0,Admins-MacBook-Pro.local,0,52
1715065623621,77,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-192,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,75,1,0,Admins-MacBook-Pro.local,0,51
1715065623727,89,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-62,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,71,1,0,Admins-MacBook-Pro.local,0,51
1715065623754,91,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-193,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,74,1,0,Admins-MacBook-Pro.local,0,50
1715065623934,98,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-63,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,77,1,0,Admins-MacBook-Pro.local,0,53
1715065624401,96,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-194,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,82,1,0,Admins-MacBook-Pro.local,0,58
1715065624497,91,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-64,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,70,1,0,Admins-MacBook-Pro.local,0,48
1715065624558,93,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-195,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,77,1,0,Admins-MacBook-Pro.local,0,56
1715065624799,95,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-65,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,74,1,0,Admins-MacBook-Pro.local,0,51
1715065624921,93,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-66,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,75,1,0,Admins-MacBook-Pro.local,0,55
1715065624921,100,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-196,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,81,1,0,Admins-MacBook-Pro.local,0,59
1715065625071,96,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-67,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,71,1,0,Admins-MacBook-Pro.local,0,51
1715065625237,102,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-68,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,84,1,0,Admins-MacBook-Pro.local,0,65
1715065625237,88,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-198,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,75,1,0,Admins-MacBook-Pro.local,0,55
1715065625393,102,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-199,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,79,1,0,Admins-MacBook-Pro.local,0,55
1715065625444,94,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-200,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,80,1,0,Admins-MacBook-Pro.local,0,54
1715065625586,94,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-69,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,75,1,0,Admins-MacBook-Pro.local,0,51
1715065625736,88,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-201,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,72,1,0,Admins-MacBook-Pro.local,0,49
1715065625722,93,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-70,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,77,1,0,Admins-MacBook-Pro.local,0,54
1715065625901,97,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-71,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,78,1,0,Admins-MacBook-Pro.local,0,58
1715065625954,97,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-72,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,77,1,0,Admins-MacBook-Pro.local,0,53
1715065625977,94,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-202,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,74,1,0,Admins-MacBook-Pro.local,0,51
1715065626253,91,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-203,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,75,1,0,Admins-MacBook-Pro.local,0,53
1715065626234,100,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-73,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,77,1,0,Admins-MacBook-Pro.local,0,55
1715065626445,96,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-75,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,75,1,0,Admins-MacBook-Pro.local,0,52
1715065626583,93,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-205,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,77,1,0,Admins-MacBook-Pro.local,0,54
1715065626592,92,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-197,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,78,1,0,Admins-MacBook-Pro.local,0,53
1715065626583,102,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-204,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,82,1,0,Admins-MacBook-Pro.local,0,59
1715065626992,93,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-74,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,76,1,0,Admins-MacBook-Pro.local,0,57
1715065629133,46,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-216,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,45,1,0,Admins-MacBook-Pro.local,0,0
1715065629151,39,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-76,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,32,1,0,Admins-MacBook-Pro.local,0,0
1715065629104,120,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-206,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,104,1,0,Admins-MacBook-Pro.local,0,72
1715065629234,48,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-208,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,48,1,0,Admins-MacBook-Pro.local,0,0
1715065629273,27,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-211,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,25,1,0,Admins-MacBook-Pro.local,0,0
1715065629278,33,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-77,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,27,1,0,Admins-MacBook-Pro.local,0,0
1715065629469,47,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-213,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,46,1,0,Admins-MacBook-Pro.local,0,0
1715065629491,35,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-210,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,33,1,0,Admins-MacBook-Pro.local,0,0
1715065629602,46,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-220,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,46,1,0,Admins-MacBook-Pro.local,0,0
1715065629647,35,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-79,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,32,1,0,Admins-MacBook-Pro.local,0,0
1715065629645,33,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-209,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,31,1,0,Admins-MacBook-Pro.local,0,0
1715065629661,50,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-214,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,49,1,0,Admins-MacBook-Pro.local,0,0
1715065629666,48,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-212,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,44,1,0,Admins-MacBook-Pro.local,0,0
1715065629771,43,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-80,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,43,1,0,Admins-MacBook-Pro.local,0,0
1715065629826,38,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-91,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,33,1,0,Admins-MacBook-Pro.local,0,0
1715065629787,47,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-222,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,47,1,0,Admins-MacBook-Pro.local,0,0
1715065629849,47,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-84,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,47,1,0,Admins-MacBook-Pro.local,0,0
1715065629862,59,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-215,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,49,1,0,Admins-MacBook-Pro.local,0,0
1715065629862,109,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-207,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,59,1,0,Admins-MacBook-Pro.local,0,0
1715065629979,31,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-88,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,29,1,0,Admins-MacBook-Pro.local,0,0
1715065629968,49,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-89,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,49,1,0,Admins-MacBook-Pro.local,0,0
1715065629979,53,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-87,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,33,1,0,Admins-MacBook-Pro.local,0,0
1715065630024,50,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-219,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,48,1,0,Admins-MacBook-Pro.local,0,0
1715065630169,53,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-93,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,51,1,0,Admins-MacBook-Pro.local,0,0
1715065630318,47,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-223,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,47,1,0,Admins-MacBook-Pro.local,0,0
1715065630324,37,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-224,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,33,1,0,Admins-MacBook-Pro.local,0,0
1715065630326,53,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-81,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,53,1,0,Admins-MacBook-Pro.local,0,0
1715065630521,26,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-225,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,26,1,0,Admins-MacBook-Pro.local,0,0
1715065630537,52,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-95,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,51,1,0,Admins-MacBook-Pro.local,0,0
1715065630554,45,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-218,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,44,1,0,Admins-MacBook-Pro.local,0,0
1715065630578,46,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-90,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,46,1,0,Admins-MacBook-Pro.local,0,0
1715065630721,60,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-226,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,60,1,0,Admins-MacBook-Pro.local,0,0
1715065630721,60,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-92,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,60,1,0,Admins-MacBook-Pro.local,0,0
1715065630721,66,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-221,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,55,1,0,Admins-MacBook-Pro.local,0,0
1715065630721,81,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-94,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,61,1,0,Admins-MacBook-Pro.local,0,0
1715065630753,58,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-217,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,42,1,0,Admins-MacBook-Pro.local,0,0
1715065630758,66,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-85,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,54,1,0,Admins-MacBook-Pro.local,0,0
1715065630775,94,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-83,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,84,1,0,Admins-MacBook-Pro.local,0,0
1715065630762,83,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-82,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,65,1,0,Admins-MacBook-Pro.local,0,0
1715065630834,60,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-227,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,40,1,0,Admins-MacBook-Pro.local,0,0
1715065630831,76,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-86,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,63,1,0,Admins-MacBook-Pro.local,0,0
1715065630864,59,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-97,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,49,1,0,Admins-MacBook-Pro.local,0,0
1715065631049,71,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-96,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,71,1,0,Admins-MacBook-Pro.local,0,0
1715065631049,84,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-228,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,37,1,0,Admins-MacBook-Pro.local,0,0
1715065631226,30,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-99,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,25,1,0,Admins-MacBook-Pro.local,0,0
1715065631226,32,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-229,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,30,1,0,Admins-MacBook-Pro.local,0,0
1715065631235,34,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-98,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,29,1,0,Admins-MacBook-Pro.local,0,0
1715065631247,56,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-230,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,56,1,0,Admins-MacBook-Pro.local,0,0
1715065631297,52,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-100,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,30,1,0,Admins-MacBook-Pro.local,0,0
1715065631475,31,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-231,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,30,1,0,Admins-MacBook-Pro.local,0,0
1715065631530,31,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-101,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,25,1,0,Admins-MacBook-Pro.local,0,0
1715065631601,27,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-232,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,27,1,0,Admins-MacBook-Pro.local,0,0
1715065631671,28,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-78,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,25,1,0,Admins-MacBook-Pro.local,0,0
1715065631676,33,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-102,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,28,1,0,Admins-MacBook-Pro.local,0,0
1715065631894,44,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-233,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,44,1,0,Admins-MacBook-Pro.local,0,0
1715065631934,29,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-103,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,27,1,0,Admins-MacBook-Pro.local,0,0
1715065632054,42,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-234,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,41,1,0,Admins-MacBook-Pro.local,0,0
1715065632172,30,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-104,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,28,1,0,Admins-MacBook-Pro.local,0,0
1715065632284,27,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-235,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,27,1,0,Admins-MacBook-Pro.local,0,0
1715065632304,35,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-105,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,28,1,0,Admins-MacBook-Pro.local,0,0
1715065632443,44,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-236,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,44,1,0,Admins-MacBook-Pro.local,0,0
1715065632543,55,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-106,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,54,1,0,Admins-MacBook-Pro.local,0,0
1715065632671,28,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-237,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,26,1,0,Admins-MacBook-Pro.local,0,0
1715065632679,36,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-107,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,32,1,0,Admins-MacBook-Pro.local,0,0
1715065632821,46,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-238,text,true,,39647,184,300,300,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,46,1,0,Admins-MacBook-Pro.local,0,0
1715065632963,44,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-108,text,true,,50184,148,300,300,https://statisticalmethodslibrary.ons.gov.uk/methods,44,1,0,Admins-MacBook-Pro.local,0,0
