timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714663267622,173,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-55,text,true,,37927,141,71,71,https://statisticalmethodslibrary.ons.gov.uk/,151,1,0,Admins-MacBook-Pro.local,0,94
1714663268089,81,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-5,text,true,,50183,148,71,71,https://statisticalmethodslibrary.ons.gov.uk/methods,61,1,0,Admins-MacBook-Pro.local,0,0
1714663268908,210,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-22,text,true,,39646,184,72,72,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,181,1,0,Admins-MacBook-Pro.local,0,113
1714663269810,99,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-39,text,true,,50183,148,72,72,https://statisticalmethodslibrary.ons.gov.uk/methods,74,1,0,Admins-MacBook-Pro.local,0,0
1714663270623,191,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-56,text,true,,37927,141,72,72,https://statisticalmethodslibrary.ons.gov.uk/,179,1,0,Admins-MacBook-Pro.local,0,116
1714663271120,90,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-6,text,true,,50183,148,72,72,https://statisticalmethodslibrary.ons.gov.uk/methods,78,1,0,Admins-MacBook-Pro.local,0,0
1714663271912,175,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-23,text,true,,39646,184,73,73,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,144,1,0,Admins-MacBook-Pro.local,0,99
1714663272787,76,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-40,text,true,,50183,148,73,73,https://statisticalmethodslibrary.ons.gov.uk/methods,61,1,0,Admins-MacBook-Pro.local,0,0
1714663273618,181,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-57,text,true,,37927,141,73,73,https://statisticalmethodslibrary.ons.gov.uk/,156,1,0,Admins-MacBook-Pro.local,0,105
1714663274079,72,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-7,text,true,,50183,148,73,73,https://statisticalmethodslibrary.ons.gov.uk/methods,54,1,0,Admins-MacBook-Pro.local,0,0
1714663274873,254,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-24,text,true,,39646,184,74,74,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,223,1,0,Admins-MacBook-Pro.local,0,179
1714663275817,73,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-41,text,true,,50183,148,74,74,https://statisticalmethodslibrary.ons.gov.uk/methods,58,1,0,Admins-MacBook-Pro.local,0,0
1714663276625,175,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-58,text,true,,37927,141,74,74,https://statisticalmethodslibrary.ons.gov.uk/,152,1,0,Admins-MacBook-Pro.local,0,106
1714663277091,84,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-8,text,true,,50183,148,74,74,https://statisticalmethodslibrary.ons.gov.uk/methods,64,1,0,Admins-MacBook-Pro.local,0,0
1714663277877,197,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-25,text,true,,39646,184,75,75,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,163,1,0,Admins-MacBook-Pro.local,0,113
1714663278820,106,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-42,text,true,,50183,148,75,75,https://statisticalmethodslibrary.ons.gov.uk/methods,94,1,0,Admins-MacBook-Pro.local,0,0
1714663279627,192,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-59,text,true,,37927,141,75,75,https://statisticalmethodslibrary.ons.gov.uk/,166,1,0,Admins-MacBook-Pro.local,0,115
1714663280092,113,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-9,text,true,,50183,148,75,75,https://statisticalmethodslibrary.ons.gov.uk/methods,80,1,0,Admins-MacBook-Pro.local,0,0
1714663280911,186,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-26,text,true,,39646,184,76,76,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,160,1,0,Admins-MacBook-Pro.local,0,105
1714663281798,84,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-43,text,true,,50183,148,76,76,https://statisticalmethodslibrary.ons.gov.uk/methods,58,1,0,Admins-MacBook-Pro.local,0,0
1714663282618,181,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-60,text,true,,37927,141,76,76,https://statisticalmethodslibrary.ons.gov.uk/,158,1,0,Admins-MacBook-Pro.local,0,108
1714663283080,75,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-10,text,true,,50183,148,76,76,https://statisticalmethodslibrary.ons.gov.uk/methods,57,1,0,Admins-MacBook-Pro.local,0,0
1714663283859,208,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-27,text,true,,39646,184,77,77,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,171,1,0,Admins-MacBook-Pro.local,0,117
1714663284802,90,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-44,text,true,,50183,148,77,77,https://statisticalmethodslibrary.ons.gov.uk/methods,72,1,0,Admins-MacBook-Pro.local,0,0
1714663285620,185,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-61,text,true,,37927,141,77,77,https://statisticalmethodslibrary.ons.gov.uk/,171,1,0,Admins-MacBook-Pro.local,0,102
1714663286089,76,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-11,text,true,,50183,148,77,77,https://statisticalmethodslibrary.ons.gov.uk/methods,57,1,0,Admins-MacBook-Pro.local,0,0
1714663286882,208,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-28,text,true,,39646,184,78,78,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,174,1,0,Admins-MacBook-Pro.local,0,111
1714663287810,92,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-45,text,true,,50183,148,78,78,https://statisticalmethodslibrary.ons.gov.uk/methods,76,1,0,Admins-MacBook-Pro.local,0,0
1714663288619,183,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-62,text,true,,37927,141,78,78,https://statisticalmethodslibrary.ons.gov.uk/,171,1,0,Admins-MacBook-Pro.local,0,106
1714663289088,125,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-12,text,true,,50183,148,78,78,https://statisticalmethodslibrary.ons.gov.uk/methods,122,1,0,Admins-MacBook-Pro.local,0,0
1714663289889,180,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-29,text,true,,39646,184,79,79,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,158,1,0,Admins-MacBook-Pro.local,0,102
1714663290820,83,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-46,text,true,,50183,148,79,79,https://statisticalmethodslibrary.ons.gov.uk/methods,71,1,0,Admins-MacBook-Pro.local,0,0
1714663291625,233,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-63,text,true,,37927,141,79,79,https://statisticalmethodslibrary.ons.gov.uk/,210,1,0,Admins-MacBook-Pro.local,0,160
1714663292109,86,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-13,text,true,,50183,148,79,79,https://statisticalmethodslibrary.ons.gov.uk/methods,68,1,0,Admins-MacBook-Pro.local,0,0
1714663292885,191,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-30,text,true,,39646,184,80,80,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,154,1,0,Admins-MacBook-Pro.local,0,99
1714663293799,74,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-47,text,true,,50183,148,80,80,https://statisticalmethodslibrary.ons.gov.uk/methods,55,1,0,Admins-MacBook-Pro.local,0,0
1714663294623,207,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-64,text,true,,37927,141,80,80,https://statisticalmethodslibrary.ons.gov.uk/,184,1,0,Admins-MacBook-Pro.local,0,127
1714663295090,84,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-14,text,true,,50183,148,80,80,https://statisticalmethodslibrary.ons.gov.uk/methods,65,1,0,Admins-MacBook-Pro.local,0,0
1714663295851,179,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-31,text,true,,39646,184,81,81,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,144,1,0,Admins-MacBook-Pro.local,0,90
1714663296888,75,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-48,text,true,,50183,148,81,81,https://statisticalmethodslibrary.ons.gov.uk/methods,63,1,0,Admins-MacBook-Pro.local,0,0
1714663297623,179,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-65,text,true,,37927,141,81,81,https://statisticalmethodslibrary.ons.gov.uk/,163,1,0,Admins-MacBook-Pro.local,0,89
1714663298125,81,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-15,text,true,,50183,148,81,81,https://statisticalmethodslibrary.ons.gov.uk/methods,67,1,0,Admins-MacBook-Pro.local,0,0
1714663298937,199,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-32,text,true,,39646,184,82,82,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,176,1,0,Admins-MacBook-Pro.local,0,120
1714663299811,78,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-49,text,true,,50183,148,82,82,https://statisticalmethodslibrary.ons.gov.uk/methods,64,1,0,Admins-MacBook-Pro.local,0,0
1714663300620,196,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-66,text,true,,37927,141,82,82,https://statisticalmethodslibrary.ons.gov.uk/,173,1,0,Admins-MacBook-Pro.local,0,112
1714663301118,76,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-16,text,true,,50183,148,82,82,https://statisticalmethodslibrary.ons.gov.uk/methods,56,1,0,Admins-MacBook-Pro.local,0,0
1714663301890,213,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-33,text,true,,39646,184,83,83,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,178,1,0,Admins-MacBook-Pro.local,0,119
1714663302810,79,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-50,text,true,,50183,148,83,83,https://statisticalmethodslibrary.ons.gov.uk/methods,66,1,0,Admins-MacBook-Pro.local,0,0
1714663303625,194,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-67,text,true,,37927,141,83,83,https://statisticalmethodslibrary.ons.gov.uk/,171,1,0,Admins-MacBook-Pro.local,0,113
1714663304116,90,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-17,text,true,,50183,148,83,83,https://statisticalmethodslibrary.ons.gov.uk/methods,69,1,0,Admins-MacBook-Pro.local,0,0
1714663304874,185,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-34,text,true,,39646,184,84,84,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,161,1,0,Admins-MacBook-Pro.local,0,110
1714663305800,88,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-51,text,true,,50183,148,84,84,https://statisticalmethodslibrary.ons.gov.uk/methods,68,1,0,Admins-MacBook-Pro.local,0,0
1714663306255,213,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-1,text,true,,42885,186,84,84,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,175,1,0,Admins-MacBook-Pro.local,0,123
1714663306625,183,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-68,text,true,,37927,141,84,84,https://statisticalmethodslibrary.ons.gov.uk/,163,1,0,Admins-MacBook-Pro.local,0,98
1714663307120,91,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-18,text,true,,50183,148,84,84,https://statisticalmethodslibrary.ons.gov.uk/methods,73,1,0,Admins-MacBook-Pro.local,0,0
1714663307887,214,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-35,text,true,,39646,184,85,85,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,195,1,0,Admins-MacBook-Pro.local,0,122
1714663308814,72,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-52,text,true,,50183,148,85,85,https://statisticalmethodslibrary.ons.gov.uk/methods,60,1,0,Admins-MacBook-Pro.local,0,0
1714663309170,217,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-2,text,true,,42885,186,85,85,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,174,1,0,Admins-MacBook-Pro.local,0,115
1714663309622,169,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-69,text,true,,37927,141,85,85,https://statisticalmethodslibrary.ons.gov.uk/,155,1,0,Admins-MacBook-Pro.local,0,93
1714663310102,93,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-19,text,true,,50183,148,85,85,https://statisticalmethodslibrary.ons.gov.uk/methods,75,1,0,Admins-MacBook-Pro.local,0,0
1714663310881,180,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-36,text,true,,39646,184,86,86,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,157,1,0,Admins-MacBook-Pro.local,0,102
1714663311799,76,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-53,text,true,,50183,148,86,86,https://statisticalmethodslibrary.ons.gov.uk/methods,75,1,0,Admins-MacBook-Pro.local,0,0
1714663312173,237,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-3,text,true,,42885,186,86,86,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,202,1,0,Admins-MacBook-Pro.local,0,139
1714663312624,188,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-70,text,true,,37927,141,86,86,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MacBook-Pro.local,0,99
1714663313123,85,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-20,text,true,,50183,148,86,86,https://statisticalmethodslibrary.ons.gov.uk/methods,77,1,0,Admins-MacBook-Pro.local,0,0
1714663313934,228,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-37,text,true,,39646,184,87,87,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,211,1,0,Admins-MacBook-Pro.local,0,126
1714663314811,148,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-54,text,true,,50183,148,87,87,https://statisticalmethodslibrary.ons.gov.uk/methods,139,1,0,Admins-MacBook-Pro.local,0,0
1714663315211,298,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-4,text,true,,42885,186,87,87,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,266,1,0,Admins-MacBook-Pro.local,0,219
1714663315624,183,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-71,text,true,,37927,141,87,87,https://statisticalmethodslibrary.ons.gov.uk/,159,1,0,Admins-MacBook-Pro.local,0,97
1714663316135,78,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-21,text,true,,50183,148,87,87,https://statisticalmethodslibrary.ons.gov.uk/methods,69,1,0,Admins-MacBook-Pro.local,0,0
1714663316905,209,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-38,text,true,,39646,184,88,88,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,175,1,0,Admins-MacBook-Pro.local,0,108
1714663317801,73,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-55,text,true,,50183,148,88,88,https://statisticalmethodslibrary.ons.gov.uk/methods,55,1,0,Admins-MacBook-Pro.local,0,0
1714663318175,192,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-5,text,true,,42885,186,88,88,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,156,1,0,Admins-MacBook-Pro.local,0,102
1714663318626,172,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-72,text,true,,37927,141,88,88,https://statisticalmethodslibrary.ons.gov.uk/,148,1,0,Admins-MacBook-Pro.local,0,107
1714663319125,76,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-22,text,true,,50183,148,88,88,https://statisticalmethodslibrary.ons.gov.uk/methods,63,1,0,Admins-MacBook-Pro.local,0,0
1714663319910,231,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-39,text,true,,39646,184,89,89,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,195,1,0,Admins-MacBook-Pro.local,0,127
1714663320816,91,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-56,text,true,,50183,148,89,89,https://statisticalmethodslibrary.ons.gov.uk/methods,70,1,0,Admins-MacBook-Pro.local,0,0
1714663321211,239,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-6,text,true,,42885,186,89,89,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,181,1,0,Admins-MacBook-Pro.local,0,124
1714663321627,201,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-73,text,true,,37927,141,89,89,https://statisticalmethodslibrary.ons.gov.uk/,168,1,0,Admins-MacBook-Pro.local,0,103
1714663322088,75,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-23,text,true,,50183,148,89,89,https://statisticalmethodslibrary.ons.gov.uk/methods,58,1,0,Admins-MacBook-Pro.local,0,0
1714663322866,201,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-40,text,true,,39646,184,90,90,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,173,1,0,Admins-MacBook-Pro.local,0,111
1714663323800,88,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-57,text,true,,50183,148,90,90,https://statisticalmethodslibrary.ons.gov.uk/methods,81,1,0,Admins-MacBook-Pro.local,0,0
1714663324161,249,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-7,text,true,,42885,186,90,90,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,206,1,0,Admins-MacBook-Pro.local,0,123
1714663324619,179,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-74,text,true,,37927,141,90,90,https://statisticalmethodslibrary.ons.gov.uk/,171,1,0,Admins-MacBook-Pro.local,0,108
1714663325131,79,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-24,text,true,,50183,148,90,90,https://statisticalmethodslibrary.ons.gov.uk/methods,60,1,0,Admins-MacBook-Pro.local,0,0
1714663325891,235,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-41,text,true,,39646,184,91,91,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,188,1,0,Admins-MacBook-Pro.local,0,127
1714663326808,79,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-58,text,true,,50183,148,91,91,https://statisticalmethodslibrary.ons.gov.uk/methods,69,1,0,Admins-MacBook-Pro.local,0,0
1714663327175,227,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-8,text,true,,42885,186,91,91,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,184,1,0,Admins-MacBook-Pro.local,0,121
1714663327618,470,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-75,text,true,,37927,141,91,91,https://statisticalmethodslibrary.ons.gov.uk/,433,1,0,Admins-MacBook-Pro.local,0,251
1714663328075,62,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-25,text,true,,50183,148,91,91,https://statisticalmethodslibrary.ons.gov.uk/methods,52,1,0,Admins-MacBook-Pro.local,0,0
1714663328930,205,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-42,text,true,,39646,184,92,92,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,161,1,0,Admins-MacBook-Pro.local,0,106
1714663329820,95,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-59,text,true,,50183,148,92,92,https://statisticalmethodslibrary.ons.gov.uk/methods,79,1,0,Admins-MacBook-Pro.local,0,0
1714663330206,209,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-9,text,true,,42885,186,92,92,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,161,1,0,Admins-MacBook-Pro.local,0,114
1714663330619,180,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-76,text,true,,37927,141,92,92,https://statisticalmethodslibrary.ons.gov.uk/,164,1,0,Admins-MacBook-Pro.local,0,106
1714663331101,80,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-26,text,true,,50183,148,92,92,https://statisticalmethodslibrary.ons.gov.uk/methods,73,1,0,Admins-MacBook-Pro.local,0,0
1714663331882,211,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-43,text,true,,39646,184,93,93,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,195,1,0,Admins-MacBook-Pro.local,0,122
1714663332801,67,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-60,text,true,,50183,148,93,93,https://statisticalmethodslibrary.ons.gov.uk/methods,55,1,0,Admins-MacBook-Pro.local,0,0
1714663333205,205,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-10,text,true,,42885,186,93,93,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,169,1,0,Admins-MacBook-Pro.local,0,124
1714663333623,164,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-77,text,true,,37927,141,93,93,https://statisticalmethodslibrary.ons.gov.uk/,143,1,0,Admins-MacBook-Pro.local,0,96
1714663334072,87,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-27,text,true,,50183,148,93,93,https://statisticalmethodslibrary.ons.gov.uk/methods,63,1,0,Admins-MacBook-Pro.local,0,0
1714663334893,195,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-44,text,true,,39646,184,94,94,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,164,1,0,Admins-MacBook-Pro.local,0,111
1714663335807,128,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-61,text,true,,50183,148,94,94,https://statisticalmethodslibrary.ons.gov.uk/methods,127,1,0,Admins-MacBook-Pro.local,0,0
1714663336322,277,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-11,text,true,,42885,186,94,94,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,242,1,0,Admins-MacBook-Pro.local,0,179
1714663336623,177,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-78,text,true,,37927,141,94,94,https://statisticalmethodslibrary.ons.gov.uk/,161,1,0,Admins-MacBook-Pro.local,0,109
1714663337092,79,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-28,text,true,,50183,148,94,94,https://statisticalmethodslibrary.ons.gov.uk/methods,68,1,0,Admins-MacBook-Pro.local,0,0
1714663337904,209,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-45,text,true,,39646,184,95,95,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,162,1,0,Admins-MacBook-Pro.local,0,114
1714663338804,84,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-62,text,true,,50183,148,95,95,https://statisticalmethodslibrary.ons.gov.uk/methods,70,1,0,Admins-MacBook-Pro.local,0,0
1714663339221,203,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-12,text,true,,42885,186,95,95,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,165,1,0,Admins-MacBook-Pro.local,0,110
1714663339624,188,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-79,text,true,,37927,141,95,95,https://statisticalmethodslibrary.ons.gov.uk/,172,1,0,Admins-MacBook-Pro.local,0,101
1714663340072,94,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-29,text,true,,50183,148,95,95,https://statisticalmethodslibrary.ons.gov.uk/methods,83,1,0,Admins-MacBook-Pro.local,0,0
1714663340904,195,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-46,text,true,,39646,184,96,96,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,175,1,0,Admins-MacBook-Pro.local,0,107
1714663341859,82,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-63,text,true,,50183,148,96,96,https://statisticalmethodslibrary.ons.gov.uk/methods,64,1,0,Admins-MacBook-Pro.local,0,0
1714663342240,211,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,200,OK,Thread Group 1-13,text,true,,42885,186,96,96,https://statisticalmethodslibrary.ons.gov.uk/method/ready-to-use-methods/selective-editing,173,1,0,Admins-MacBook-Pro.local,0,121
